filename,lemma_ttr,lexical_density_tokens,lexical_density_types,content_ttr,function_ttr,noun_ttr,verb_ttr,adj_ttr,adv_ttr,prp_ttr,argument_ttr,bigram_lemma_ttr,adjacent_overlap_all_sent,adjacent_overlap_all_sent_div_seg,adjacent_overlap_binary_all_sent,adjacent_overlap_2_all_sent,adjacent_overlap_binary_2_all_sent,adjacent_overlap_cw_sent,adjacent_overlap_binary_cw_sent,adjacent_overlap_2_cw_sent,adjacent_overlap_binary_2_cw_sent,adjacent_overlap_fw_sent,adjacent_overlap_binary_fw_sent,adjacent_overlap_binary_noun_sent,adjacent_overlap_2_noun_sent,adjacent_overlap_2_noun_sent_div_seg,adjacent_overlap_binary_2_noun_sent,adjacent_overlap_verb_sent,adjacent_overlap_verb_sent_div_seg,adjacent_overlap_binary_verb_sent,adjacent_overlap_2_verb_sent,adjacent_overlap_2_verb_sent_div_seg,adjacent_overlap_binary_2_verb_sent,adjacent_overlap_adj_sent_div_seg,adjacent_overlap_2_adj_sent,adjacent_overlap_2_adj_sent_div_seg,adjacent_overlap_adv_sent,adjacent_overlap_adv_sent_div_seg,adjacent_overlap_2_adv_sent,adjacent_overlap_binary_2_adv_sent,adjacent_overlap_pronoun_sent,adjacent_overlap_pronoun_sent_div_seg,adjacent_overlap_binary_pronoun_sent,adjacent_overlap_2_pronoun_sent,adjacent_overlap_binary_2_pronoun_sent,adjacent_overlap_argument_sent,adjacent_overlap_binary_argument_sent,adjacent_overlap_2_argument_sent,adjacent_overlap_binary_2_argument_sent,lda_1_all_sent,word2vec_1_all_sent,basic_connectives,conjunctions,lexical_subordinators,coordinating_conjuncts,addition,sentence_linking,order,reason_and_purpose,all_causal,positive_causal,opposition,determiners,all_demonstratives,attended_demonstratives,unattended_demonstratives,all_additive,all_logical,positive_logical,negative_logical,all_temporal,positive_intentional,all_positive,all_negative,all_connective,pronoun_density
100.txt,0.34631054131146,0.49124274099975,0.68166937140809,0.459195789608143,0.225251173225575,0.4596912521439,0.581196581197258,0.631578947368,0.692307692308,0.225106547849847,0.303212129922797,0.568878877145209,0.55586334256793,0.200956937798947,0.909090909091,0.5052631578944,0.9,0.26256224536021,0.454545454545,0.283730158730097,0.6,0.49450549450481,0.909090909091,0.272727272727,0.222222222222,0.228571428571429,0.4,0.24,0.06818181818175,0.181818181818,0.211956521739493,0.1,0.2,0.0,0.0625,0.0750000000001875,0.0833333333333,0.04545454545455,0.1,0.1,0.409090909091,0.2045454545455,0.636363636364,0.45,0.7,0.459016393441564,0.727272727273,0.314814814815,0.8,0.94251590650551,0.78315217616745,0.639183673470057,0.772499999999815,0.307499999999862,0.17899999999971,0.515357142857658,0.416666666666667,0.0,0.0,0.115999999999898,0.149999999999925,0.479999999999616,0.4,0.191333333333221,0.0,0.255714285714264,0.686198473283169,0.166153846153805,0.0792857142856678,0.120000000000048,0.3,0.246666666666913,0.58848416289658,0.120000000000048,0.589792615074506,0.493333333333827
101.txt,0.507870973972851,0.275865010466945,0.591042361744396,0.800763775231981,0.28980678999736,0.647798742138504,0.789297658862514,0.941176470588,1.0,0.154390345401321,0.352283770652022,0.675026123301948,0.60212457750017,0.254385964912105,1.0,0.527472527472,1.0,0.212765957447189,0.5,0.261904761904282,0.6,0.554733727810171,1.0,0.5,0.208333333333,0.285714285714286,0.6,0.0,0.0,0.0,0.270833333333706,0.133333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.636363636364,0.2916666666675,1.0,0.777777777778,1.0,0.640332640331606,1.0,0.363636363636,1.0,0.770398853625642,0.741495032662956,0.186094776893796,0.29096045197711,0.926553672316083,0.0,0.268765133171819,0.627746390458333,0.0,0.528813559322629,0.0,0.254237288135873,0.0,0.376647834274667,0.0,0.0,0.0,0.243369129253334,0.438070404172323,0.447941888619252,0.0,0.677966101694,0.0,0.442671984048583,0.0,0.550251622473362,0.592278719397876
102.txt,0.539481351982973,0.538485904339519,0.687339525582816,0.668113570055915,0.364188984144408,0.711835334476958,0.528846153845905,0.8,0.818181818182,0.270911360799232,0.579506802721502,0.836584564861266,0.289275821131551,0.0894736842105263,0.8,0.4387096774192,1.0,0.0416906267970302,0.1,0.185990338163512,0.777777777778,0.245901639343752,0.8,0.1,0.0909090909091,0.095238095238,0.333333333333,0.0,0.0,0.0,0.309523809523306,0.148148148148,0.444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.416666666667,0.125,0.4,0.545454545455,0.555555555556,0.239316239315853,0.5,0.190476190476,0.888888888889,0.623858305868493,0.80213363649152,0.137755102041179,0.117045454545052,0.116477272727258,0.0,0.135146103896599,0.236742424243056,0.227272727272,0.132954545454721,0.131818181818108,0.170454545453915,0.272727272726182,0.530303030303333,0.326136363637042,0.232954545454993,0.290584415583461,0.491221374046327,0.692307692307522,0.630681818181016,0.136363636363255,0.227272727272,0.0,0.159810777457625,0.272727272727709,0.468357704511685,0.455492424242655
103.txt,0.0653900942367935,0.257817385865367,0.599636032756607,0.207081639476357,0.0595372786258889,0.295597484277009,0.429864253393351,0.833333333333,0.388888888889,0.207354443309805,0.253237833594504,0.171081126102743,0.732677016281621,0.263157894736842,1.0,0.8,1.0,0.625359401956995,0.888888888889,0.62051282051315,1.0,0.516647531572878,1.0,0.777777777778,0.304347826087,0.25,0.875,0.1481481481482,0.0555555555555,0.222222222222,0.494565217391066,0.291666666666667,0.75,0.0,0.166666666667,0.0937500000002344,0.333333333333,0.3333333333335,0.5,0.5,0.4,0.16666666666675,0.555555555556,0.538461538462,0.625,0.598290598290709,0.888888888889,0.363636363636,1.0,0.785471913771404,0.924544336553443,0.528061224490411,0.544711538461249,0.394230769231223,0.516346153846143,0.457417582417979,0.734508547008333,0.384615384616,0.112500000000058,0.446153846154167,0.36057692307732,0.576923076923539,0.865384615386667,0.735897435896268,0.394230769231211,0.73763736263848,0.407897827363782,0.426035502958049,0.381181318681705,0.173076923077269,0.865384615384,0.0,0.559410894539268,0.173076923077269,0.491381658302431,0.326121794872026
104.txt,0.426588194132059,0.421562035168423,0.661456939463416,0.603927986906713,0.285416704818806,0.611249555001426,0.404858299594828,1.0,0.909090909091,0.150153217568692,0.371219023323286,0.748037875334455,0.550159930212769,0.154385964912105,0.733333333333,0.4938271604944,0.785714285714,0.349857424875415,0.6,0.213178294572656,0.571428571429,0.38908765652985,0.666666666667,0.333333333333,0.102564102564,0.0816326530611429,0.285714285714,0.3125,0.08333333333325,0.333333333333,0.2801724137922,0.119047619047667,0.357142857143,0.0,0.0,0.0,0.1,0.03333333333335,0.111111111111,0.0714285714286,0.48,0.2,0.533333333333,0.695652173913,0.642857142857,0.506787330316304,0.533333333333,0.316666666667,0.571428571429,0.742185347936875,0.73158746696644,0.0923737916217864,0.135526315789007,0.269736842104279,0.0,0.139097744360861,0.304580896686111,0.1754385964912,0.410526315789351,0.101754385964806,0.197368421051901,0.315789473682947,0.614035087719333,0.33567251461925,0.359649122807535,0.224310776942301,0.253676175170636,0.388663967610735,0.208646616540563,0.0526315789473811,0.1754385964912,0.0,0.148328967214467,0.105263157894762,0.341581698302851,0.297514619883414
105.txt,0.406187135577875,0.487384428377785,0.896059354659817,0.652443850226433,0.162279868667876,0.57900943396201,0.661896243292439,0.9375,0.736842105263,0.0786516853932443,0.227533870692213,0.717109071365007,0.294032324908028,0.0668016194331579,0.769230769231,0.3107438016528,0.96,0.0875207484533006,0.153846153846,0.0964912280701529,0.28,0.273279352226433,0.769230769231,0.115384615385,0.0862068965517,0.0571428571428571,0.2,0.046511627907,0.009615384615375,0.0384615384615,0.079268292682913,0.0266666666666667,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.512195121951,0.201923076923,0.769230769231,0.625,0.84,0.49704142011754,0.769230769231,0.309278350515,0.88,0.76564925886336,0.744987634180337,0.095676980469641,0.184587813619976,0.220430107525901,0.0,0.227342549923042,0.348466746316667,0.358422939068,0.167741935483992,0.166308243727406,0.268817204300866,0.0860215053762512,0.382317801672667,0.137156511349941,0.146953405018115,0.0916538658473807,0.260215053763641,0.397022332505995,0.454685099845362,0.0430107526881772,0.645161290322,0.0,0.271233720949512,0.0430107526881772,0.344066078904656,0.41995221027497
106.txt,0.125182405671139,0.551125625741375,0.673339399454797,0.144427222770448,0.151980959669195,0.239245283018409,0.313461538461961,0.576923076923,0.615384615385,0.235955056179733,0.279067460318045,0.375050237119131,0.583710407239737,0.230769230769474,1.0,0.6,1.0,0.682769445414847,0.846153846154,0.521551724138065,0.916666666667,0.311538461538342,0.923076923077,0.692307692308,0.280701754386,0.380952380951429,0.833333333333,0.1935483870968,0.05769230769225,0.153846153846,0.324999999999797,0.166666666666667,0.25,0.1153846153845,0.25,0.312500000001031,0.0833333333333,0.03846153846155,0.166666666667,0.166666666667,0.111111111111,0.0384615384615,0.153846153846,0.352941176471,0.5,0.472075869336325,0.769230769231,0.279411764706,0.833333333333,0.919705176655792,0.886876808239447,0.30484249448943,0.322996515679143,0.642857142856411,0.374216027874894,0.248631159781063,0.338753387533333,0.34843205575,0.489198606271149,0.72752613240304,0.574912891985713,0.167247386759386,0.905923344946667,0.666666666666029,0.142857142857319,0.801891488302017,0.34213900045265,0.617528812651048,0.607765057241987,0.0836236933797935,0.2787456446,0.085946573751506,0.45967805508757,0.0836236933797935,0.515586033815008,0.365272938444332
107.txt,0.345302082415911,0.715618776217699,0.857672029376496,0.396420378732462,0.225406266595786,0.471698113207756,0.522727272726832,0.585365853659,0.705882352941,0.235955056179733,0.417331932773274,0.568569163695013,0.494471472799996,0.210526315789474,1.0,0.5238938053104,1.0,0.47797422835018,0.846153846154,0.385964912279512,0.916666666667,0.326340326339874,0.846153846154,0.538461538462,0.2,0.261904761904857,0.666666666667,0.1578947368422,0.05769230769225,0.230769230769,0.219594594594238,0.138888888889,0.333333333333,0.3076923076925,0.310344827586,0.562500000001406,0.176470588235,0.1153846153845,0.2,0.25,0.25,0.076923076923,0.307692307692,0.4375,0.583333333333,0.374581939798539,0.615384615385,0.268656716418,0.833333333333,0.965909770694464,0.891773732907247,0.209551861981702,0.24776632302431,0.493127147766728,0.123024054982673,0.190721649484969,0.477281405116667,0.20618556701,0.402061855670682,0.478350515462779,0.618556701031191,0.164948453608188,0.595647193585333,0.328751431844167,0.0,0.439371624938791,0.36652238923434,0.609040444091666,0.544918998527167,0.082474226804193,0.274914089348,0.0847651775488048,0.401579823047904,0.164948453608866,0.584879029806107,0.339060710194972
108.txt,0.317855885273525,0.516684284017741,0.824840764331941,0.475556820608311,0.193240622954678,0.637735849057064,0.275862068965907,0.842105263158,0.666666666667,0.16335350043251,0.327892597716932,0.454704850965013,0.535556448373075,0.163157894736842,1.0,0.6184873949584,1.0,0.243561030235671,0.5,0.40441176470533,0.888888888889,0.497347480106347,0.9,0.2,0.12,0.095238095238,0.333333333333,0.0869565217392,0.025,0.1,0.46428571428496,0.222222222222333,0.444444444444,0.05,0.2,0.250000000000375,0.142857142857,0.05,0.285714285714,0.222222222222,0.571428571429,0.2,0.8,0.615384615385,0.777777777778,0.525328330205215,0.8,0.285714285714,0.777777777778,0.966443004816118,0.845032321630634,0.233891309332606,0.28932584269605,0.230337078651996,0.201123595505296,0.178170144462778,0.546192259675,0.0,0.262921348315343,0.130337078651573,0.0,0.404494382022876,0.786516853933333,0.2149812734085,0.0,0.287319422151375,0.290402264345206,0.373379429558677,0.267255216693743,0.202247191011681,0.337078651686,0.415730337079816,0.237022726117461,0.202247191011681,0.208442027132652,0.762172284645096
109.txt,0.323651552465083,0.275865010466945,0.339876077820781,0.407092198581446,0.368152925525315,0.339622641508507,0.480769230768858,0.625,0.761904761905,0.181712514529046,0.100299254318162,0.512539184951135,0.483728404981621,0.147368421052632,0.7,0.4955752212384,0.777777777778,0.312981806968338,0.5,0.310256410256575,0.777777777778,0.324519230769106,0.6,0.4,0.181818181818,0.126984126984,0.444444444444,0.1739130434782,0.05,0.2,0.309523809523306,0.148148148148,0.222222222222,0.0,0.0,0.0,0.0555555555556,0.05,0.117647058824,0.222222222222,0.333333333333,0.125,0.5,0.666666666667,0.777777777778,0.523908523907678,0.7,0.363636363636,0.777777777778,0.967772613756596,0.861282557353024,0.334486336908031,0.232768361581894,0.810734463277085,0.809039548021389,0.134382566586306,0.549278091651389,0.1129943502824,0.528813559322629,0.786440677964348,0.593220338983203,0.406779661017275,0.30131826742,0.216195856872766,0.231638418079291,0.144471347861056,0.145452193039396,0.688396349413492,0.537530266342785,0.135593220338454,0.1129943502824,0.69679849340883,0.56469054375227,0.135593220338454,0.295148444399329,0.174199623352208
110.txt,0.261517615177359,0.344186931167,0.68017800273018,0.454478592067013,0.150510453642578,0.414804063859949,0.484451718494933,1.0,0.6,0.10112359550542,0.224381497882317,0.375050237119131,0.430641380780798,0.145510835913158,0.705882352941,0.51948051948,0.8125,0.265126329787629,0.411764705882,0.272727272727939,0.5,0.346153846153713,0.705882352941,0.294117647059,0.189655172414,0.196428571428571,0.5,0.186046511628,0.05882352941175,0.176470588235,0.243749999999848,0.125,0.25,0.0,0.0,0.0,0.1,0.0294117647059,0.1,0.0625,0.388888888889,0.20588235294125,0.588235294118,0.69696969697,0.8125,0.454700854700335,0.529411764706,0.333333333333,0.75,0.826226802210422,0.778512674375309,0.365853658537149,0.430662020905867,0.785714285713846,0.24947735191588,0.221005475360857,0.532326751838889,0.1393728222996,0.0815331010453475,0.242508710801787,0.470383275260765,0.418118466899666,0.81300813008,1.0,1.0,0.712792434045953,0.372332898902101,0.540337711069529,0.331508213040363,0.209059233450084,0.34843205575,0.171893147503012,0.359342235956539,0.209059233450084,0.43692181339838,0.322299651568456
111.txt,0.368156046373701,0.215234415426565,0.639672429481687,0.69339879978273,0.213006959779465,0.82865884752684,0.665782493369129,0.705882352941,1.0,0.159429092013095,0.382580174926998,0.715445759706005,0.583581595498263,0.269736842105263,1.0,0.6303030303024,1.0,0.347074468085623,0.875,0.242647058822464,1.0,0.453296703296364,1.0,0.25,0.0714285714286,0.0816326530611429,0.285714285714,0.275862068966,0.125,0.5,0.249999999999594,0.190476190476333,0.571428571429,0.125,0.166666666667,0.214285714286036,0.0,0.0,0.0,0.0,0.608695652174,0.4375,0.875,0.75,0.857142857143,0.598290598290709,0.875,0.333333333333,0.857142857143,0.892301409747598,0.77558573847433,0.285512224691794,0.356930693068864,0.507425742573522,0.177227722771813,0.314002828854314,0.2062706270625,0.09900990099,0.347524752475248,0.114851485148299,0.0,0.0,0.627062706270667,0.378877887788178,0.0,0.506364922205957,0.378610838183035,0.0548362528559865,0.078500707213454,0.0,0.29702970297,0.0,0.331526365306766,0.0,0.396810849523137,0.457920792079825
112.txt,0.2386729160938,0.442149039001326,0.708253294242823,0.367469410022208,0.162368765064827,0.396226415094579,0.367892976589158,0.833333333333,0.6875,0.10112359550542,0.227798545160221,0.583528624036788,0.439367649893804,0.132832080200526,0.904761904762,0.483720930232,0.95,0.299940898345532,0.571428571429,0.290167865707258,0.65,0.308279506752574,0.714285714286,0.190476190476,0.163636363636,0.128571428571429,0.4,0.318181818182,0.08333333333325,0.333333333333,0.348214285714532,0.15,0.4,0.0238095238095,0.0357142857143,0.0375000000000938,0.0,0.0,0.0666666666667,0.05,0.378378378378,0.16666666666675,0.52380952381,0.705882352941,0.8,0.363299351250546,0.47619047619,0.325,0.8,0.780594011235107,0.763622229990926,0.192955892034275,0.265806451612806,0.529032258064212,0.115483870967451,0.25576036866362,0.403225806451389,0.0,0.528387096774948,0.523870967741699,0.290322580645355,0.0774193548385781,0.75268817204,0.678924731181595,0.0,0.907373271888251,0.257109086431833,0.39305210918058,0.40921658986146,0.0387096774193355,0.1290322580646,0.159139784946499,0.250591154575972,0.116129032258126,0.398012629106891,0.795698924734962
113.txt,0.569404059094769,0.702862890189888,0.776112255160237,0.630769230768534,0.386806767315695,0.642118076688614,0.515384615384914,0.818181818182,0.666666666667,0.235955056179733,0.655247813411329,0.627634099615252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0587423126786572,0.299810645908481,0.424742268041528,0.0,0.0,0.326951399116977,0.0,0.0,0.0,0.0,0.154639175257423,0.0,0.412371134020667,0.0,0.0,0.0,0.306964665145861,0.0,0.0,0.0,0.0,0.254295532645921,0.277884032280952,0.0,0.222825378451048,0.254295532646538
114.txt,0.352407754848173,0.454123112660564,0.54708826205656,0.423895253682671,0.288612489152003,0.336551118911071,0.50295857988246,0.857142857143,0.692307692308,0.393258426966221,0.356270139635446,0.517523446866324,0.708466819222711,0.31578947368421,1.0,0.6577777777776,1.0,0.578457446809372,1.0,0.493589743589755,1.0,0.520361990950184,1.0,1.0,0.392857142857,0.628571428571429,1.0,0.4,0.08333333333325,0.333333333333,0.406249999999746,0.133333333333333,0.4,0.0,0.0,0.0,0.142857142857,0.0833333333335,0.2,0.2,0.454545454545,0.20833333333325,0.833333333333,0.666666666667,0.8,0.685314685314655,1.0,0.454545454545,1.0,0.868475442432804,0.922742788127646,0.419238427078685,0.439634146341684,0.0,0.0,0.435104529617256,0.25406504065,0.0,0.570731707316731,0.282926829267591,0.365853658535817,0.0,0.691056910566667,0.466666666665646,0.5,0.311846689894945,0.583690188047391,0.540337711069529,0.386759581880688,0.0,0.0,0.0,0.359342235956539,0.146341463414459,0.600805605932458,0.188008130081188
115.txt,0.251047427518467,0.563298490129194,0.713739763421789,0.308674304418812,0.233005841741825,0.300776914539351,0.339160839161099,0.727272727273,0.583333333333,0.291473892928127,0.250790816326795,0.407739917022294,0.518640350878275,0.173684210526316,1.0,0.6347107438016,1.0,0.413855734301361,0.8,0.539215686274384,0.888888888889,0.414663461538302,1.0,0.3,0.307692307692,0.253968253968286,0.444444444444,0.421052631578,0.1,0.4,0.580357142857012,0.185185185185333,0.555555555556,0.05,0.157894736842,0.250000000000375,0.2,0.1,0.333333333333,0.333333333333,0.454545454545,0.125,0.4,0.555555555556,0.555555555556,0.472795497185555,0.5,0.382352941176,0.666666666667,0.809096299176236,0.824630596050078,0.453781512605818,0.424117647058358,0.361764705881587,0.631764705880277,0.419747899160177,0.326797385620833,0.0,0.688235294118748,0.818823529411999,0.264705882352368,0.0,0.352941176470667,0.112549019607845,0.0,0.150420168067304,0.408387965873914,0.521266968325533,0.466386554621855,0.0,0.235294117648,0.0,0.552488687783413,0.0,0.532244339315177,0.507843137255591
116.txt,0.431793331793507,0.785190068117463,0.68166937140809,0.373684289554196,0.412995779410663,0.450134770889479,0.157190635451673,0.652173913043,0.8,0.439524124255921,0.448999215070067,0.514305347327194,0.419103313840002,0.112781954887368,0.714285714286,0.4923076923072,0.923076923077,0.373952288846089,0.5,0.385964912279512,0.692307692308,0.306490384615267,0.642857142857,0.285714285714,0.209302325581,0.197802197802286,0.461538461538,0.222222222222,0.03571428571425,0.142857142857,0.477941176470576,0.128205128205,0.384615384615,0.107142857143,0.190476190476,0.230769230769577,0.0666666666667,0.0357142857143,0.133333333333,0.153846153846,0.214285714286,0.0535714285715,0.214285714286,0.384615384615,0.384615384615,0.334217506630871,0.5,0.254545454545,0.769230769231,0.873185222158961,0.782982812968477,0.459349145064259,0.556756756757096,0.443243243242601,0.193513513513364,0.428571428572222,0.3003003003,0.0,0.379459459459459,0.627027027025848,0.324324324323838,0.129729729729736,0.468468468468667,0.103423423423451,0.0,0.138223938224044,0.464873117393051,0.359251559251112,0.342857142856599,0.064864864864946,0.216216216216,0.4,0.494117647059416,0.064864864864946,0.604030130283271,0.166666666666667
117.txt,0.39497986049892,0.390123753456352,0.707986960786599,0.613970629167564,0.2420529550111,0.647798742138504,0.521367521368295,0.764705882353,0.777777777778,0.137078651685908,0.367431972788715,0.681461249573196,0.624901806755921,0.486842105263158,1.0,0.5886792452832,1.0,0.413855734301361,1.0,0.40441176470533,1.0,0.556318681318632,1.0,0.5,0.233333333333,0.666666666665714,0.666666666667,0.285714285714,0.1875,0.5,0.286764705881696,0.333333333333333,0.333333333333,0.125,0.230769230769,0.750000000001875,0.222222222222,0.25,0.25,0.333333333333,0.583333333333,0.4375,1.0,0.666666666667,1.0,0.504091653026459,1.0,0.324324324324,1.0,0.937303509314148,0.870414508890242,0.326932743541462,0.304433497536817,0.706896551724032,0.529064039409703,0.234342012667327,0.410509031198611,0.0,0.576354679803036,0.342857142857938,0.0,0.118226600985025,0.623973727422,0.47126436781541,0.0,0.629838142152817,0.291121723762437,0.545661235315804,0.312456016888746,0.0591133004925837,0.1970443349754,0.607553366174141,0.364532019705068,0.0591133004925837,0.283210118331665,0.789819376027123
