filename,nwords,MLS,MLT,MLC,C_S,VP_T,C_T,DC_C,DC_T,T_S,CT_T,CP_T,CP_C,CN_T,CN_C
18482.txt,257,11.68181818,11.68181818,8.862068966,1.318181818,2.181818182,1.318181818,0.206896552,0.272727273,1,0.272727273,0.227272727,0.172413793,0.5,0.379310345
18484.txt,84,16.8,12,7,2.4,2.428571429,1.714285714,0.583333333,1,1.4,0.714285714,0.142857143,0.083333333,1,0.583333333
18485.txt,119,13.22222222,10.81818182,8.5,1.555555556,1.727272727,1.272727273,0.214285714,0.272727273,1.222222222,0.363636364,0.090909091,0.071428571,1.272727273,1
18488.txt,76,8.444444444,9.5,7.6,1.111111111,1.75,1.25,0.3,0.375,0.888888889,0.25,0,0,0.625,0.5
18489.txt,293,32.55555556,19.53333333,8.138888889,4,3.533333333,2.4,0.444444444,1.066666667,1.666666667,0.733333333,0.066666667,0.027777778,1.333333333,0.555555556
18490.txt,82,13.66666667,9.111111111,7.454545455,1.833333333,1.666666667,1.222222222,0.363636364,0.444444444,1.5,0.111111111,0.111111111,0.090909091,0.333333333,0.272727273
18491.txt,180,16.36363636,12,8.181818182,2,2.066666667,1.466666667,0.409090909,0.6,1.363636364,0.4,0.066666667,0.045454545,0.866666667,0.590909091
18492.txt,88,12.57142857,9.777777778,6.769230769,1.857142857,1.555555556,1.444444444,0.307692308,0.444444444,1.285714286,0.555555556,0.111111111,0.076923077,0.888888889,0.615384615
18494.txt,232,13.64705882,12.88888889,6.444444444,2.117647059,2.166666667,2,0.444444444,0.888888889,1.058823529,0.333333333,0.277777778,0.138888889,1.222222222,0.611111111
18495.txt,148,29.6,16.44444444,8.222222222,3.6,2.444444444,2,0.277777778,0.555555556,1.8,0.666666667,0.444444444,0.222222222,1.333333333,0.666666667
18496.txt,54,54,54,6.75,8,9,8,0.625,5,1,1,1,0.125,7,0.875
18497.txt,255,14.16666667,13.42105263,7.285714286,1.944444444,2.263157895,1.842105263,0.428571429,0.789473684,1.055555556,0.736842105,0.368421053,0.2,1.052631579,0.571428571
18498.txt,286,8.411764706,7.944444444,5.72,1.470588235,1.638888889,1.388888889,0.22,0.305555556,1.058823529,0.25,0.222222222,0.16,0.527777778,0.38
18499.txt,357,10.5,10.2,7.285714286,1.441176471,1.828571429,1.4,0.265306122,0.371428571,1.029411765,0.371428571,0.057142857,0.040816327,0.857142857,0.612244898
18500.txt,120,12,7.5,6,2,1.5,1.25,0.2,0.25,1.6,0.25,0.0625,0.05,0.5,0.4
18501.txt,113,22.6,18.83333333,6.277777778,3.6,3.666666667,3,0.222222222,0.666666667,1.2,0.5,0.5,0.166666667,1.166666667,0.388888889
18502.txt,216,11.36842105,8.64,5.684210526,2,1.84,1.52,0.368421053,0.56,1.315789474,0.32,0.12,0.078947368,0.48,0.315789474
18503.txt,122,15.25,12.2,6.421052632,2.375,2.3,1.9,0.473684211,0.9,1.25,0.7,0.1,0.052631579,0.9,0.473684211
18504.txt,36,18,18,6,3,3.5,3,0.5,1.5,1,1,0.5,0.166666667,2,0.666666667
18505.txt,104,13,11.55555556,6.117647059,2.125,2.444444444,1.888888889,0.470588235,0.888888889,1.125,0.666666667,0.222222222,0.117647059,0.666666667,0.352941176
18506.txt,63,31.5,21,10.5,3,3.333333333,2,0.5,1,1.5,1,1.333333333,0.666666667,1.666666667,0.833333333
18507.txt,196,7.84,9.333333333,7.538461538,1.04,1.476190476,1.238095238,0.192307692,0.238095238,0.84,0.238095238,0.142857143,0.115384615,0.761904762,0.615384615
18508.txt,99,9.9,9.9,8.25,1.2,1.4,1.2,0.166666667,0.2,1,0.2,0.1,0.083333333,0.9,0.75
18509.txt,73,18.25,18.25,6.083333333,3,4.5,3,0.583333333,1.75,1,0.5,0.25,0.083333333,2.75,0.916666667
18510.txt,228,28.5,22.8,6.162162162,4.625,4.9,3.7,0.540540541,2,1.25,0.7,0.1,0.027027027,1.8,0.486486486
18511.txt,84,8.4,9.333333333,6.461538462,1.3,2.111111111,1.444444444,0.384615385,0.555555556,0.9,0.333333333,0.111111111,0.076923077,1.111111111,0.769230769
18512.txt,123,24.6,20.5,6.473684211,3.8,4,3.166666667,0.526315789,1.666666667,1.2,0.666666667,0.5,0.157894737,1.333333333,0.421052632
18513.txt,85,12.14285714,12.14285714,6.538461538,1.857142857,2,1.857142857,0.384615385,0.714285714,1,0.571428571,0.428571429,0.230769231,0.285714286,0.153846154
18514.txt,100,14.28571429,12.5,5.882352941,2.428571429,2.75,2.125,0.470588235,1,1.142857143,0.75,0,0,0.75,0.352941176
18515.txt,299,9.966666667,9.966666667,7.292682927,1.366666667,1.6,1.366666667,0.243902439,0.333333333,1,0.3,0.266666667,0.195121951,0.633333333,0.463414634
18516.txt,80,40,20,7.272727273,5.5,4.25,2.75,0.454545455,1.25,2,0.75,0.25,0.090909091,2.5,0.909090909
18517.txt,292,22.46153846,15.36842105,6.488888889,3.461538462,3.105263158,2.368421053,0.577777778,1.368421053,1.461538462,0.631578947,0.368421053,0.155555556,0.736842105,0.311111111
18518.txt,146,8.111111111,8.588235294,6.952380952,1.166666667,2,1.235294118,0.19047619,0.235294118,0.944444444,0.176470588,0,0,0.764705882,0.619047619
18519.txt,131,16.375,14.55555556,6.894736842,2.375,2.777777778,2.111111111,0.421052632,0.888888889,1.125,0.666666667,0,0,1,0.473684211
18520.txt,78,13,13,7.8,1.666666667,2.166666667,1.666666667,0.4,0.666666667,1,0.5,0.333333333,0.2,1.5,0.9
18521.txt,142,12.90909091,12.90909091,6.761904762,1.909090909,2.272727273,1.909090909,0.523809524,1,1,0.636363636,0.181818182,0.095238095,1,0.523809524
18522.txt,100,14.28571429,14.28571429,5.882352941,2.428571429,2.857142857,2.428571429,0.588235294,1.428571429,1,0.857142857,0.285714286,0.117647059,1.285714286,0.529411765
18523.txt,224,11.2,9.333333333,7.225806452,1.55,1.75,1.291666667,0.193548387,0.25,1.2,0.25,0.375,0.290322581,0.5,0.387096774
18524.txt,224,22.4,14,7.225806452,3.1,2.3125,1.9375,0.387096774,0.75,1.6,0.625,0.0625,0.032258065,0.9375,0.483870968
18525.txt,229,10.40909091,9.956521739,5.585365854,1.863636364,2.130434783,1.782608696,0.390243902,0.695652174,1.045454545,0.52173913,0.130434783,0.073170732,0.608695652,0.341463415
18526.txt,228,10.85714286,10.85714286,5.846153846,1.857142857,2.333333333,1.857142857,0.461538462,0.857142857,1,0.476190476,0.142857143,0.076923077,0.714285714,0.384615385
18527.txt,57,7.125,11.4,5.7,1.25,2.4,2,0.4,0.8,0.625,0.4,0,0,1,0.5
18528.txt,269,10.76,12.80952381,8.151515152,1.32,1.952380952,1.571428571,0.393939394,0.619047619,0.84,0.285714286,0.19047619,0.121212121,1.238095238,0.787878788
18529.txt,214,9.304347826,23.77777778,7.379310345,1.260869565,5,3.222222222,0.655172414,2.111111111,0.391304348,0.555555556,0.333333333,0.103448276,2.333333333,0.724137931
18530.txt,133,16.625,16.625,6.333333333,2.625,3.75,2.625,0.571428571,1.5,1,0.75,0.25,0.095238095,1.25,0.476190476
18531.txt,125,25,17.85714286,5.681818182,4.4,3.571428571,3.142857143,0.636363636,2,1.4,0.571428571,0.428571429,0.136363636,2.142857143,0.681818182
18533.txt,47,7.833333333,7.833333333,5.875,1.333333333,1.833333333,1.333333333,0.375,0.5,1,0.333333333,0,0,0.666666667,0.5
18534.txt,184,15.33333333,13.14285714,7.36,2.083333333,2.285714286,1.785714286,0.36,0.642857143,1.166666667,0.428571429,0.142857143,0.08,1.214285714,0.68
18535.txt,46,23,11.5,5.75,4,3,2,0.25,0.5,2,0.75,0.25,0.125,0.5,0.25
18536.txt,347,15.77272727,14.45833333,7.886363636,2,2.375,1.833333333,0.363636364,0.666666667,1.090909091,0.458333333,0.541666667,0.295454545,1.125,0.613636364
18537.txt,113,113,113,12.55555556,9,14,9,0.333333333,3,1,1,4,0.444444444,9,1
18538.txt,179,19.88888889,16.27272727,8.523809524,2.333333333,3,1.909090909,0.476190476,0.909090909,1.222222222,0.727272727,0.454545455,0.238095238,1.545454545,0.80952381
18539.txt,81,27,20.25,6.75,4,3.25,3,0.5,1.5,1.333333333,0.75,0.25,0.083333333,2,0.666666667
18540.txt,87,12.42857143,10.875,6.214285714,2,2.625,1.75,0.214285714,0.375,1.142857143,0.375,0.125,0.071428571,0.375,0.214285714
18541.txt,133,14.77777778,13.3,7.823529412,1.888888889,1.7,1.7,0.352941176,0.6,1.111111111,0.3,0.3,0.176470588,1.3,0.764705882
18542.txt,183,11.4375,11.4375,7.625,1.5,1.9375,1.5,0.291666667,0.4375,1,0.25,0.25,0.166666667,0.6875,0.458333333
18544.txt,73,18.25,18.25,5.214285714,3.5,3.75,3.5,0.642857143,2.25,1,1,0,0,2.25,0.642857143
18545.txt,166,18.44444444,15.09090909,6.148148148,3,3.454545455,2.454545455,0.518518519,1.272727273,1.222222222,0.818181818,0.090909091,0.037037037,1.181818182,0.481481481
18546.txt,100,8.333333333,11.11111111,5.882352941,1.416666667,2,1.888888889,0.470588235,0.888888889,0.75,0.333333333,0,0,1.333333333,0.705882353
18547.txt,43,4.777777778,14.33333333,7.166666667,0.666666667,3,2,0.5,1,0.333333333,0,0,0,2.333333333,1.166666667
18548.txt,79,9.875,9.875,6.076923077,1.625,1.75,1.625,0.384615385,0.625,1,0.375,0.125,0.076923077,0.875,0.538461538
18549.txt,239,13.27777778,11.38095238,7.242424242,1.833333333,1.952380952,1.571428571,0.272727273,0.428571429,1.166666667,0.380952381,0.333333333,0.212121212,0.952380952,0.606060606
18550.txt,106,21.2,21.2,7.571428571,2.8,4.4,2.8,0.357142857,1,1,0.6,0,0,1.4,0.5
18551.txt,55,9.166666667,9.166666667,6.111111111,1.5,1.666666667,1.5,0.333333333,0.5,1,0.5,0.166666667,0.111111111,0.5,0.333333333
18552.txt,236,23.6,26.22222222,9.833333333,2.4,4.333333333,2.666666667,0.625,1.666666667,0.9,0.777777778,1,0.375,2.222222222,0.833333333
18553.txt,131,16.375,14.55555556,9.357142857,1.75,2.777777778,1.555555556,0.428571429,0.666666667,1.125,0.555555556,0.111111111,0.071428571,1.666666667,1.071428571
18554.txt,216,9.391304348,9.391304348,6.352941176,1.47826087,1.739130435,1.47826087,0.264705882,0.391304348,1,0.391304348,0.217391304,0.147058824,0.739130435,0.5
18556.txt,483,21.95454545,19.32,6.802816901,3.227272727,3.24,2.84,0.563380282,1.6,1.136363636,0.68,0.48,0.169014085,1.8,0.633802817
18557.txt,162,10.8,10.125,7.043478261,1.533333333,1.75,1.4375,0.347826087,0.5,1.066666667,0.4375,0.125,0.086956522,0.5625,0.391304348
18558.txt,245,12.89473684,11.13636364,8.448275862,1.526315789,1.727272727,1.318181818,0.275862069,0.363636364,1.157894737,0.272727273,0.227272727,0.172413793,1.181818182,0.896551724
18559.txt,132,8.8,8.8,6.285714286,1.4,1.733333333,1.4,0.285714286,0.4,1,0.333333333,0.133333333,0.095238095,0.733333333,0.523809524
18560.txt,349,10.26470588,9.694444444,8.11627907,1.264705882,1.638888889,1.194444444,0.186046512,0.222222222,1.058823529,0.166666667,0.111111111,0.093023256,0.527777778,0.441860465
18561.txt,197,21.88888889,21.88888889,10.36842105,2.111111111,3.222222222,2.111111111,0.473684211,1,1,0.666666667,1,0.473684211,2.111111111,1
18562.txt,303,11.22222222,10.44827586,6.733333333,1.666666667,1.862068966,1.551724138,0.333333333,0.517241379,1.074074074,0.413793103,0.137931034,0.088888889,0.793103448,0.511111111
18563.txt,205,11.38888889,10.25,6.212121212,1.833333333,1.75,1.65,0.363636364,0.6,1.111111111,0.45,0.15,0.090909091,0.95,0.575757576
18564.txt,144,18,11.07692308,6.545454545,2.75,1.846153846,1.692307692,0.409090909,0.692307692,1.625,0.307692308,0.230769231,0.136363636,0.769230769,0.454545455
18565.txt,120,12,12,6.666666667,1.8,2.4,1.8,0.444444444,0.8,1,0.5,0.2,0.111111111,0.9,0.5
18566.txt,404,7.214285714,8.595744681,6.62295082,1.089285714,1.531914894,1.29787234,0.163934426,0.212765957,0.839285714,0.191489362,0.191489362,0.147540984,0.638297872,0.491803279
18567.txt,321,13.95652174,13.375,7.133333333,1.956521739,2.5,1.875,0.444444444,0.833333333,1.043478261,0.541666667,0.291666667,0.155555556,0.958333333,0.511111111
18569.txt,175,19.44444444,12.5,6.730769231,2.888888889,2.142857143,1.857142857,0.384615385,0.714285714,1.555555556,0.5,0.285714286,0.153846154,1.214285714,0.653846154
18570.txt,435,16.11111111,16.73076923,7.909090909,2.037037037,2.615384615,2.115384615,0.509090909,1.076923077,0.962962963,0.653846154,0.384615385,0.181818182,2.038461538,0.963636364
18571.txt,161,10.73333333,9.470588235,6.708333333,1.6,1.588235294,1.411764706,0.25,0.352941176,1.133333333,0.294117647,0.235294118,0.166666667,0.588235294,0.416666667
18572.txt,123,20.5,20.5,5.857142857,3.5,4.333333333,3.5,0.666666667,2.333333333,1,1,0.333333333,0.095238095,1.833333333,0.523809524
18573.txt,199,10.47368421,10.47368421,5.685714286,1.842105263,2.263157895,1.842105263,0.457142857,0.842105263,1,0.421052632,0.157894737,0.085714286,0.736842105,0.4
18574.txt,75,75,75,6.818181818,11,16,11,0.545454545,6,1,1,2,0.181818182,8,0.727272727
18575.txt,99,11,8.25,5.823529412,1.888888889,1.75,1.416666667,0.294117647,0.416666667,1.333333333,0.25,0.083333333,0.058823529,0.833333333,0.588235294
18576.txt,258,13.57894737,14.33333333,6.615384615,2.052631579,2.777777778,2.166666667,0.358974359,0.777777778,0.947368421,0.444444444,0.111111111,0.051282051,1.444444444,0.666666667
18577.txt,232,15.46666667,10.54545455,7.483870968,2.066666667,2,1.409090909,0.258064516,0.363636364,1.466666667,0.318181818,0.318181818,0.225806452,0.818181818,0.580645161
18578.txt,102,5.1,6,5.368421053,0.95,1.294117647,1.117647059,0.157894737,0.176470588,0.85,0.176470588,0,0,0.294117647,0.263157895
18579.txt,161,14.63636364,16.1,10.0625,1.454545455,2.8,1.6,0.4375,0.7,0.909090909,0.6,0.4,0.25,0.9,0.5625
18580.txt,154,10.26666667,8.555555556,6.416666667,1.6,1.777777778,1.333333333,0.375,0.5,1.2,0.222222222,0.055555556,0.041666667,0.666666667,0.5
18581.txt,216,15.42857143,12,6.171428571,2.5,2.611111111,1.944444444,0.4,0.777777778,1.285714286,0.666666667,0.111111111,0.057142857,1,0.514285714
18582.txt,212,26.5,19.27272727,8.153846154,3.25,2.909090909,2.363636364,0.384615385,0.909090909,1.375,0.636363636,0.727272727,0.307692308,1.363636364,0.576923077
18583.txt,97,8.083333333,7.461538462,5.388888889,1.5,1.538461538,1.384615385,0.277777778,0.384615385,1.083333333,0.384615385,0.076923077,0.055555556,0.692307692,0.5
18584.txt,304,10.85714286,10.48275862,7.6,1.428571429,2.448275862,1.379310345,0.3,0.413793103,1.035714286,0.24137931,0.103448276,0.075,0.517241379,0.375
18586.txt,103,25.75,20.6,10.3,2.5,3.4,2,0.5,1,1.25,0.8,0.8,0.4,1.2,0.6
18587.txt,164,18.22222222,23.42857143,9.647058824,1.888888889,3.428571429,2.428571429,0.411764706,1,0.777777778,0.285714286,0.142857143,0.058823529,2.428571429,1
18588.txt,348,12,12,6.823529412,1.75862069,2.206896552,1.75862069,0.31372549,0.551724138,1,0.344827586,0.551724138,0.31372549,0.655172414,0.37254902
18590.txt,223,12.38888889,10.13636364,7.193548387,1.722222222,1.818181818,1.409090909,0.225806452,0.318181818,1.222222222,0.318181818,0.272727273,0.193548387,0.636363636,0.451612903
18591.txt,469,14.21212121,13.79411765,7.215384615,1.96969697,2.117647059,1.911764706,0.369230769,0.705882353,1.03030303,0.411764706,0.294117647,0.153846154,1.029411765,0.538461538
18592.txt,64,6.4,7.111111111,6.4,1,1.333333333,1.111111111,0.1,0.111111111,0.9,0.111111111,0.111111111,0.1,0.555555556,0.5
18593.txt,305,13.86363636,12.70833333,8.026315789,1.727272727,2.083333333,1.583333333,0.342105263,0.541666667,1.090909091,0.375,0.375,0.236842105,1,0.631578947
18594.txt,161,16.1,13.41666667,6.708333333,2.4,2.583333333,2,0.375,0.75,1.2,0.5,0.166666667,0.083333333,1.166666667,0.583333333
18595.txt,62,10.33333333,10.33333333,5.636363636,1.833333333,2.333333333,1.833333333,0.454545455,0.833333333,1,0.666666667,0.166666667,0.090909091,0.833333333,0.454545455
18596.txt,178,11.125,9.888888889,7.12,1.5625,1.666666667,1.388888889,0.24,0.333333333,1.125,0.222222222,0.111111111,0.08,0.777777778,0.56
18597.txt,322,12.38461538,11.10344828,6.571428571,1.884615385,2.103448276,1.689655172,0.387755102,0.655172414,1.115384615,0.586206897,0.172413793,0.102040816,0.620689655,0.367346939
18598.txt,107,9.727272727,10.7,7.642857143,1.272727273,1.8,1.4,0.357142857,0.5,0.909090909,0.3,0.4,0.285714286,0.9,0.642857143
18599.txt,283,14.15,12.30434783,7.861111111,1.8,2.043478261,1.565217391,0.388888889,0.608695652,1.15,0.52173913,0.347826087,0.222222222,1.130434783,0.722222222
18600.txt,192,8,7.68,6.4,1.25,1.36,1.2,0.166666667,0.2,1.041666667,0.16,0.08,0.066666667,0.44,0.366666667
18601.txt,241,14.17647059,10.95454545,6.885714286,2.058823529,2.181818182,1.590909091,0.4,0.636363636,1.294117647,0.272727273,0.090909091,0.057142857,0.863636364,0.542857143
18602.txt,332,22.13333333,17.47368421,6.64,3.333333333,3.315789474,2.631578947,0.56,1.473684211,1.266666667,0.842105263,0.473684211,0.18,1.368421053,0.52
18603.txt,70,14,8.75,6.363636364,2.2,1.625,1.375,0.272727273,0.375,1.6,0.5,0.125,0.090909091,0.25,0.181818182
18604.txt,202,14.42857143,11.22222222,5.771428571,2.5,2.166666667,1.944444444,0.428571429,0.833333333,1.285714286,0.611111111,0.166666667,0.085714286,1.111111111,0.571428571
18605.txt,162,11.57142857,10.8,7.043478261,1.642857143,1.866666667,1.533333333,0.391304348,0.6,1.071428571,0.466666667,0.266666667,0.173913043,0.533333333,0.347826087
18606.txt,175,25,14.58333333,7.954545455,3.142857143,2.416666667,1.833333333,0.363636364,0.666666667,1.714285714,0.5,0.5,0.272727273,0.833333333,0.454545455
18607.txt,136,13.6,11.33333333,6.181818182,2.2,2.166666667,1.833333333,0.454545455,0.833333333,1.2,0.75,0.166666667,0.090909091,0.75,0.409090909
18608.txt,384,13.71428571,10.97142857,6.857142857,2,2.085714286,1.6,0.357142857,0.571428571,1.25,0.4,0.428571429,0.267857143,0.714285714,0.446428571
18609.txt,131,16.375,10.07692308,5.695652174,2.875,2.230769231,1.769230769,0.391304348,0.692307692,1.625,0.769230769,0.076923077,0.043478261,0.615384615,0.347826087
18610.txt,83,20.75,20.75,6.384615385,3.25,4.75,3.25,0.615384615,2,1,0.5,0.75,0.230769231,2.25,0.692307692
18611.txt,116,19.33333333,23.2,6.444444444,3,4.4,3.6,0.611111111,2.2,0.833333333,1,1.4,0.388888889,1.8,0.5
18612.txt,67,11.16666667,11.16666667,6.090909091,1.833333333,2.333333333,1.833333333,0.454545455,0.833333333,1,0.666666667,0.166666667,0.090909091,0.5,0.272727273
18613.txt,125,13.88888889,12.5,6.25,2.222222222,2.5,2,0.25,0.5,1.111111111,0.4,0.1,0.05,0.4,0.2
18614.txt,194,13.85714286,12.93333333,7.76,1.785714286,2.4,1.666666667,0.44,0.733333333,1.071428571,0.666666667,0.2,0.12,0.8,0.48
18615.txt,170,10,10,5.666666667,1.764705882,2.176470588,1.764705882,0.366666667,0.647058824,1,0.470588235,0.294117647,0.166666667,0.529411765,0.3
18616.txt,504,14.4,13.26315789,5.419354839,2.657142857,3.078947368,2.447368421,0.462365591,1.131578947,1.085714286,0.657894737,0.157894737,0.064516129,1.210526316,0.494623656
18617.txt,229,20.81818182,19.08333333,8.481481481,2.454545455,3.25,2.25,0.518518519,1.166666667,1.090909091,0.75,0.5,0.222222222,1.916666667,0.851851852
18618.txt,187,12.46666667,11,6.678571429,1.866666667,2,1.647058824,0.428571429,0.705882353,1.133333333,0.529411765,0.176470588,0.107142857,0.764705882,0.464285714
18619.txt,153,17,12.75,7.65,2.222222222,2.25,1.666666667,0.25,0.416666667,1.333333333,0.333333333,0.333333333,0.2,1.083333333,0.65
18620.txt,111,12.33333333,11.1,6.166666667,2,2.2,1.8,0.388888889,0.7,1.111111111,0.5,0.3,0.166666667,0.7,0.388888889
18621.txt,85,9.444444444,17,7.083333333,1.333333333,3.2,2.4,0.5,1.2,0.555555556,0.4,0.2,0.083333333,1.2,0.5
18622.txt,122,17.42857143,17.42857143,9.384615385,1.857142857,2.571428571,1.857142857,0.307692308,0.571428571,1,0.285714286,0.714285714,0.384615385,1,0.538461538
18624.txt,143,8.9375,10.21428571,8.411764706,1.0625,1.571428571,1.214285714,0.235294118,0.285714286,0.875,0.285714286,0.357142857,0.294117647,0.5,0.411764706
18626.txt,191,14.69230769,14.69230769,8.681818182,1.692307692,2.538461538,1.692307692,0.409090909,0.692307692,1,0.615384615,0.461538462,0.272727273,1.307692308,0.772727273
18627.txt,124,15.5,15.5,6.2,2.5,3,2.5,0.5,1.25,1,0.75,0.125,0.05,1.125,0.45
18628.txt,175,13.46153846,13.46153846,7.291666667,1.846153846,2.692307692,1.846153846,0.5,0.923076923,1,0.615384615,0.461538462,0.25,1.076923077,0.583333333
18629.txt,108,13.5,13.5,6,2.25,2.5,2.25,0.5,1.125,1,0.625,0,0,1.125,0.5
18630.txt,152,6.608695652,8,6.08,1.086956522,1.684210526,1.315789474,0.24,0.315789474,0.826086957,0.315789474,0.105263158,0.08,0.473684211,0.36
18631.txt,244,12.84210526,10.60869565,7.625,1.684210526,1.782608696,1.391304348,0.28125,0.391304348,1.210526316,0.260869565,0.173913043,0.125,1.043478261,0.75
18632.txt,143,35.75,14.3,7.15,5,2.9,2,0.45,0.9,2.5,0.6,0.2,0.1,1.2,0.6
18633.txt,117,11.7,10.63636364,7.3125,1.6,1.818181818,1.454545455,0.375,0.545454545,1.1,0.454545455,0.272727273,0.1875,1,0.6875
18634.txt,72,14.4,14.4,6.545454545,2.2,3,2.2,0.545454545,1.2,1,0.8,0.4,0.181818182,1.4,0.636363636
18635.txt,82,10.25,10.25,10.25,1,1.625,1,0.5,0.5,1,0.5,0.5,0.5,0.25,0.25
18636.txt,307,12.79166667,10.96428571,7.487804878,1.708333333,1.75,1.464285714,0.268292683,0.392857143,1.166666667,0.464285714,0.178571429,0.12195122,1,0.682926829
18637.txt,224,13.17647059,10.18181818,6.588235294,2,1.818181818,1.545454545,0.352941176,0.545454545,1.294117647,0.454545455,0.181818182,0.117647059,0.818181818,0.529411765
